 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 c_custkey |       c_name       |    revenue    |  c_acctbal  |     n_name     |                c_address                 |     c_phone     |                                                      c_comment                                                       
      9925 | Customer#000009925 | 143500.046875 | 6781.830078 | IRAQ           | fSY5svVNTySzp2MQxn6IeWMcztuQ             | 21-442-161-4519 | refully regular packages according to the deposits affix slyly fluffily unusual theodoli
      6649 | Customer#000006649 | 143498.937500 | 6300.330078 | SAUDI ARABIA   | q7et5s1SAXMlokVdGW3ZYueHV                | 30-484-404-2575 | nts. packages integrate blithely around t
     14140 | Customer#000014140 | 143396.484375 | 1745.780029 | SAUDI ARABIA   | E4DsifanvrXqYV8 hGnO2GgAeR               | 30-352-921-5634 | gle deposits. blithely ironic theodolites integr
      4016 | Customer#000004016 | 143394.390625 | 9610.959961 | INDONESIA      | rCgt3XzsRTVix6yIXDhuf8soFOJQ2T           | 19-764-924-8742 | nts. patterns eat after the express, ironic packages. slyly special ideas above the slyly bo
      3076 | Customer#000003076 | 143270.500000 | 2486.040039 | RUSSIA         | i8Iw7NSlGtLxD                            | 32-334-440-4982 |  regular accounts nag blithely ironic, silent pinto beans. quietly silent warhorse
      7810 | Customer#000007810 | 143243.453125 | 656.239990  | MOZAMBIQUE     | dkQ37OE8B,gf                             | 26-698-594-5896 | y pinto beans nag blithely express, special 
     12401 | Customer#000012401 | 143189.750000 | 1246.949951 | ETHIOPIA       | rVOc1D7Mkb0F5KVdroRzbUe8u                | 15-525-350-4232 |  pending foxes. unusual, ironic packages use above the pending, unusua
     10550 | Customer#000010550 | 142956.656250 | 6122.259766 | UNITED STATES  | aOvXNkHN2IjhieTD4XvKy2yoHb34ju           | 34-234-794-4672 |  furiously express ideas detect furiously. fluffily pending asymptotes wake even gifts. final excuse
      6601 | Customer#000006601 | 142754.312500 | 1921.719971 | CANADA         | 8CksnofGDe3,eOr yd G1NJvNV8g             | 13-158-904-5841 | y against the slyly bold deposits. carefully regular sauternes above the furiously silent deposits
      7711 | Customer#000007711 | 142645.812500 | -24.830000  | JAPAN          | K9YofWM5zyfYQ2IY3xC5qgjrcKJQtlpx29fI4bQ  | 22-830-639-4228 | ns. regular accounts nag furi
      9607 | Customer#000009607 | 142590.875000 | 2613.149902 | PERU           |  ZS80Wsc qaYY1n3U5Q5vb6uUwHMDefyriRWUTX  | 27-547-732-6122 | its are against the ironically pending deposits. silent ideas
     13378 | Customer#000013378 | 142390.062500 | 2040.300049 | ALGERIA        | 6SIUDipuVcSpY3gbogN,ZHUFBxmdncbaiOyPi    | 10-289-753-6505 | leep carefully across the fluffily silent asymptotes. carefully ironi
      1124 | Customer#000001124 | 142237.312500 | 5512.729980 | ARGENTINA      | EQNw9dNy63,                              | 11-709-582-2006 | ctions wake. packages haggle furiously. express
      3409 | Customer#000003409 | 142226.703125 | 7741.839844 | CANADA         | lWaDXU0ydpSAkvL                          | 13-254-430-9040 | al excuses. express somas sleep carefully about the furiously final packages. quiet packages dete
     12488 | Customer#000012488 | 142220.640625 | -774.710022 | VIETNAM        | nw0e6v1LB8XZhdTAJBICJ                    | 31-103-863-4936 | ges. accounts run quickly slyly special depos
      4279 | Customer#000004279 | 142061.843750 | 9733.089844 | RUSSIA         | gwobu41Vf,B                              | 32-522-633-7430 | essly even accounts. packages cajole bravely regularly even instructi
       955 | Customer#000000955 | 142041.812500 | 138.309998  | ALGERIA        | FIis0dJhR5DwVCLy                         | 10-918-863-8880 | ts cajole quickly according to the pending, unusual dolphins. special, ironic c
     12776 | Customer#000012776 | 142026.359375 | -220.229996 | VIETNAM        | 6QfkYaQ,8gVNuNFQM9QJ5NWq82dq9pdQg0Rrk3   | 31-489-768-9411 | uriously regular packages. regular, even sauternes nod slyly regular ideas. final platelets wake fur
       385 | Customer#000000385 | 142015.593750 | 2457.090088 | CANADA         | zJvPI24TSPpiFzYfu3RvTKQ9                 | 13-741-675-6890 | rs. blithely ironic deposits nag furiously across the furiously ironic accounts. bold deposits sleep express
     11873 | Customer#000011873 | 141897.500000 | 746.510010  | CHINA          | eRNNF2GW61dpvw3xAfk9Wc39zLuQCtK8td       | 28-679-563-8027 | hockey players solve furiously accord
      2503 | Customer#000002503 | 141848.000000 | 3165.590088 | KENYA          | h0km52TfvBUw22                           | 24-273-904-5521 | s against the slyly express r
      4373 | Customer#000004373 | 141826.015625 | 9448.919922 | IRAN           | Br p,XmaJjr8ay                           | 20-683-393-1271 | an sleep fluffily regular requests. accounts sleep furiously among the i
      9673 | Customer#000009673 | 141809.703125 | 2235.699951 | JORDAN         |  T9h,sP VMb86rdYoaB672rNf4m              | 23-254-895-9621 | , even requests are furiously. regular packages believe pending, final excuses. even reques
      3764 | Customer#000003764 | 141793.718750 | 564.830017  | FRANCE         | aFZnaNRH7vJYykvHPVEcvAwmk3jg             | 16-680-282-4336 | egular requests doubt along the unusual,
     14183 | Customer#000014183 | 141773.421875 | 7595.740234 | EGYPT          | 2MOcnxLfJ aNcHHcQ4hbQNCbMBqi,yEQ4YpXjx1R | 14-917-375-4533 | ke carefully across the bold pinto beans. ironic excuses b
      4648 | Customer#000004648 | 141758.937500 | 3328.969971 | JAPAN          | L2PZxGdYkR40fnUy9n 4v2                   | 22-181-163-1413 | y regular pinto beans. bold, regular ideas sleep fluffily. car
     12871 | Customer#000012871 | 141720.890625 | 2125.959961 | FRANCE         | tHdomiujPLQEP                            | 16-752-863-6007 |  accounts cajole according to the furiously unusual ac
      1013 | Customer#000001013 | 141375.109375 | -951.530029 | MOROCCO        | k5rfeOtchP1  w                           | 25-725-599-1183 | idle packages cajole regular asymptotes. carefully express forg
      6586 | Customer#000006586 | 141315.437500 | 9955.660156 | JORDAN         | rmyIMRGGnIp84hB9APjbpN3l2J4 lDcogPRb     | 23-442-685-1204 | oss the slyly regular requests. furiously even requests believe. quickly ex
      9862 | Customer#000009862 | 141221.593750 | 2835.350098 | SAUDI ARABIA   | 5MQZBrxDp0,RuwbpGQ7,sL                   | 30-619-418-4530 | . blithely silent packages sleep blithely around the final ideas. ironic, express foxes instead of the blithe
      6224 | Customer#000006224 | 141117.953125 | 9794.490234 | ETHIOPIA       | LFoSAlF,JOEn4gVU0qGhIpu                  | 15-952-723-9945 | ly blithe dependencies use across the slow requests.
     12629 | Customer#000012629 | 141095.000000 | 1444.670044 | INDIA          | f QuWTlZ4vBxxfj2zU                       | 18-139-591-9460 | tructions sleep quickly express packages. carefully ironic asymptotes along the stealthily iro
     11551 | Customer#000011551 | 141002.250000 | 9623.139648 | JORDAN         | 8UMWxUydGp7o                             | 23-602-259-5401 |  the silently regular theodolites. pinto beans around the never bold packages doze carefully in place of the bol
      1075 | Customer#000001075 | 140857.218750 | 2714.500000 | VIETNAM        | hTIc2AUg pqhYh2W0yMUTQtrZV1KUutysIb6,nxb | 31-724-234-4181 | regular patterns. unusual platelets try to are unusual theod
      5036 | Customer#000005036 | 140839.625000 | 6872.370117 | CHINA          | JSAwqP08U 5wcCl6FV3Dgp1xsFHaQz           | 28-784-758-4761 | inst the even, ironic platelets boost carefully ironic accounts. quickly even account
      2023 | Customer#000002023 | 140770.546875 | -382.760010 | MOZAMBIQUE     | SL0Lc5frokhdhoqTqKerHsU6XQusoS           | 26-376-733-5140 | ously final accounts boost quickly ironic foxes. quickly bold braids wa
      7489 | Customer#000007489 | 140700.156250 | 2881.159912 | INDONESIA      | EGVMie,oENRm,wjmw4u                      | 19-779-104-6152 | quickly brave dependencies. even deposits alongside of the slyly dogged packages hang blithely b
      2137 | Customer#000002137 | 140682.703125 | 1175.130005 | VIETNAM        |  WXfVRrW9Og anPTdQnK1beorv               | 31-896-254-9400 | ges. carefully ironic theodolites about the carefully ironic foxes are blithely among
      8479 | Customer#000008479 | 140671.609375 | 5026.359863 | UNITED STATES  | 0fmC,V4W,QQ65OAzi329 PUIUL9oG5C Bj2U     | 34-349-201-9586 | leep fluffily stealthy instructions. regular packages solve carefully final packages.
     10408 | Customer#000010408 | 140432.406250 | 1488.300049 | CANADA         | Kn6zDy72upGy6Ztp4VCv                     | 13-229-772-7817 | t the furiously ironic hockey players. quickly regular theodolites a
     11561 | Customer#000011561 | 140401.140625 | 7517.129883 | CHINA          | r09W,kNdV3CzjVHkHEA3YTKCkTZhhik6l9       | 28-575-587-8349 | packages use furiously special excuses. regular deposits caj
      4369 | Customer#000004369 | 140373.703125 | 34.619999   | EGYPT          | SIGxg8AmvYrfIyPYzHm6VMjg                 | 14-811-549-2751 | express courts affix slyly along the carefully ironic instructions. quickly final cour
     13438 | Customer#000013438 | 140341.593750 | 9281.070312 | JAPAN          | 6peVQZxvpdGQdCx I6z1                     | 22-227-341-9943 | ly even courts cajole blithely above the thinly even packages. blithely stealthy p
      5038 | Customer#000005038 | 140337.703125 | 5178.279785 | CHINA          | wvq0i9J4IFOhLNyaHg ZaOW                  | 28-675-532-2948 | ld packages must sleep carefull
      1084 | Customer#000001084 | 140310.125000 | 1416.750000 | BRAZIL         | E091r836A8TPqn5                          | 12-378-899-7136 | nstructions. fluffily pending pinto beans affix slyly; carefully pending requ
      1237 | Customer#000001237 | 140255.656250 | 8156.620117 | SAUDI ARABIA   |  CQEeqR ,cVU7Bby                         | 30-415-666-7691 | the bold accounts wake blithely across the deposits
      8506 | Customer#000008506 | 140222.265625 | 6690.759766 | UNITED STATES  | o5VS41AlRQOkGsgeTuQqjoX,                 | 34-928-696-2131 | ar packages. final foxes around the special de
      6677 | Customer#000006677 | 140208.218750 | 7035.290039 | ALGERIA        | Wh55,5rAIfHnBZbN                         | 10-283-641-1486 | ns cajole furiously beneath the carefully ironic waters. regular requests are according to the furi
     10894 | Customer#000010894 | 140028.953125 | 4088.469971 | JAPAN          | fskoCEP1wzeYzZKn3vkmx                    | 22-782-415-1630 | xes boost fluffily final asymptotes. carefully even foxes alongside of
      2662 | Customer#000002662 | 139982.453125 | 6703.799805 | JORDAN         | hzh1j5E2DOG6MdoiMbq7TUT8I8SznUi          | 23-833-374-9658 | ccounts integrate slyly of the final, special accounts. slyly ironic asymptotes affix. ironic, bold instructi
      6230 | Customer#000006230 | 139967.046875 | 3763.780029 | CHINA          | MGXvPZQ6UMzc4PbZcSUl8kGfew               | 28-226-342-3356 | ously pending platelets; busily special theodolites sleep carefully! express platelets sleep slyly acros
      8183 | Customer#000008183 | 139856.859375 | 5140.149902 | INDONESIA      | vWS5gj yyR                               | 19-971-667-6856 | ronic accounts. furiously ironic deposits accor
     13090 | Customer#000013090 | 139826.593750 | 7068.279785 | IRAQ           | RgGNf1Ni,4gD8t9zeZ42jasMCAeh             | 21-324-727-7564 | usly regular packages. carefully regular requests solv
     14428 | Customer#000014428 | 139805.062500 | 5997.879883 | ROMANIA        | rmWZjaNWjNJ0JTg5cWVuUItd4Ml              | 29-647-188-2492 | ake even pinto beans. carefully even requests haggle quickly along the blithely final ideas. pear
     10858 | Customer#000010858 | 139741.812500 | 9479.459961 | BRAZIL         | ITKmt3CgU0n3                             | 12-437-765-8527 | l requests cajole carefully. fluffy foxes wake b
     12307 | Customer#000012307 | 139683.765625 | 4402.689941 | BRAZIL         | WwMSzgHWGbrNv8ZDcN                       | 12-685-240-6438 | counts use after the furiously even requests. silently silent theodolites sleep carefully
     10141 | Customer#000010141 | 139681.828125 | 2368.709961 | IRAQ           | b3be0SVGS9                               | 21-109-371-7522 | yly furiously unusual foxes. unusual, quick deposits cajole carefully accordin
      2668 | Customer#000002668 | 139605.078125 | 4163.370117 | JAPAN          | FiD4miVSLpeWBFM8X8kHwL Ss8oUl6BBHewG08zO | 22-461-910-9493 | uests wake slyly about the quickly unusual req
     10327 | Customer#000010327 | 139593.968750 | 2176.620117 | ETHIOPIA       | QBI7Ko2IpiNb72s                          | 15-769-724-4231 | xpress pinto beans snooze carefully. blithely bold waters haggle along the brave theodolites. slyly ironic 
      4940 | Customer#000004940 | 139567.828125 | 6897.240234 | MOZAMBIQUE     | Ta8AMgnt4d                               | 26-687-297-7802 | es. carefully even pinto beans wake carefully against the escapades. bold foxes use above the requests. ca
      7024 | Customer#000007024 | 139469.312500 | 5787.830078 | EGYPT          | f7it EWD,5,k                             | 14-991-666-1421 | en theodolites against the furiously ironic grouches affix blithely bold accounts. furiously pendin
      9782 | Customer#000009782 | 139392.468750 | 6966.140137 | UNITED STATES  |  8PyOpcPDW,HvyrB9tO,                     | 34-924-699-5519 | refully express excuses. slyly regular packages doze slowly even packages. 
      9122 | Customer#000009122 | 139381.562500 | 896.729980  | FRANCE         | BJJZxA,cxwF99rKBi601WSVO01yKE2           | 16-713-936-5686 | onic packages are furiously inside the deposits. fluffily regular instructions cajole slyly unusual asymptote
      8399 | Customer#000008399 | 139193.687500 | 2497.610107 | PERU           | Hk0n1kJRl0i0TlGBchBYX60Jc4aqu41z         | 27-808-721-9223 | lyly regular theodolites. even, reg
     13180 | Customer#000013180 | 139161.359375 | 3021.610107 | MOROCCO        | frZp0oVtoAJV9                            | 25-106-601-5433 |  packages eat slyly according to the unusual requests. ironic, pending deposits affix about the carefully en
      9167 | Customer#000009167 | 139148.546875 | 1999.859985 | JORDAN         | 2ypp1vSO,P1kIdxtjyRmhgxFbHMN2bbIk a6     | 23-692-483-1035 | he furiously special deposits. quickly pending ideas across the carefully regular requests solv
      5849 | Customer#000005849 | 139126.593750 | 5950.720215 | EGYPT          | 7KhE5zvDLqXjOpp5vQM6F Nk9rxRHNbu2ywaq0   | 14-261-174-6169 | structions. even dugouts boost slyly ag
      3604 | Customer#000003604 | 139074.125000 | 7672.870117 | IRAN           | w, R,dHvHl9OfRnPF                        | 20-427-235-6732 | al requests against the express, unusual theodolites detect after th
      3035 | Customer#000003035 | 139046.562500 | 728.429993  | JORDAN         | 81NPhRU1WWg8WLafMKSQ42Dx2lF              | 23-109-173-7483 | furiously after the daringly regular accounts. carefully express deposits kindle slyly brave wart
      4996 | Customer#000004996 | 138997.687500 | 1413.380005 | IRAN           | DBWTWY9sHzOPRlGIiyLThlrYhV               | 20-291-807-4201 | ate never ironic accounts. slyly special warthogs haggle. unusual, ironic dugouts detect 
     12205 | Customer#000012205 | 138953.140625 | 2737.709961 | ARGENTINA      | Qi282ntsicWowK,sILykCSDAP48xf8Ls84zB2    | 11-343-952-1690 | ake about the blithely express excuses. carefully regular accounts wake fluffily. final deposits are slyly unusual i
        28 | Customer#000000028 | 138907.406250 | 1007.179993 | INDIA          | iVyg0daQ,Tha8x2WPWA9m2529m               | 18-774-241-1462 |  along the regular deposits. furiously final pac
