 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 p_brand  |          p_type           | p_size | supplier_cnt 
 Brand#45 | ECONOMY ANODIZED TIN      | 24     |            4
 Brand#45 | ECONOMY BRUSHED BRASS     | 12     |            4
 Brand#45 | ECONOMY BRUSHED BRASS     | 18     |            4
 Brand#45 | ECONOMY BRUSHED NICKEL    | 10     |            4
 Brand#45 | ECONOMY BRUSHED STEEL     | 12     |            4
 Brand#45 | ECONOMY BURNISHED BRASS   | 16     |            4
 Brand#45 | ECONOMY BURNISHED BRASS   | 24     |            4
 Brand#45 | ECONOMY BURNISHED NICKEL  | 22     |            4
 Brand#45 | ECONOMY BURNISHED STEEL   | 16     |            4
 Brand#45 | ECONOMY BURNISHED STEEL   | 20     |            4
 Brand#45 | ECONOMY PLATED BRASS      | 22     |            4
 Brand#45 | ECONOMY PLATED NICKEL     | 12     |            4
 Brand#45 | ECONOMY PLATED TIN        | 16     |            4
 Brand#45 | ECONOMY PLATED TIN        | 20     |            4
 Brand#45 | ECONOMY PLATED TIN        | 22     |            4
 Brand#45 | ECONOMY POLISHED COPPER   | 24     |            4
 Brand#45 | ECONOMY POLISHED STEEL    | 10     |            4
 Brand#45 | ECONOMY POLISHED STEEL    | 12     |            4
 Brand#45 | ECONOMY POLISHED TIN      | 24     |            4
 Brand#45 | LARGE ANODIZED BRASS      | 16     |            4
 Brand#45 | LARGE ANODIZED COPPER     | 22     |            4
 Brand#45 | LARGE ANODIZED NICKEL     | 10     |            4
 Brand#45 | LARGE ANODIZED NICKEL     | 24     |            4
 Brand#45 | LARGE ANODIZED TIN        | 18     |            4
 Brand#45 | LARGE BRUSHED BRASS       | 24     |            4
 Brand#45 | LARGE BRUSHED NICKEL      | 12     |            4
 Brand#45 | LARGE BURNISHED BRASS     | 14     |            4
 Brand#45 | LARGE BURNISHED BRASS     | 20     |            4
 Brand#45 | LARGE BURNISHED STEEL     | 16     |            4
 Brand#45 | LARGE BURNISHED TIN       | 14     |            4
 Brand#45 | LARGE BURNISHED TIN       | 16     |            4
 Brand#45 | LARGE PLATED COPPER       | 12     |            4
 Brand#45 | LARGE PLATED COPPER       | 14     |            4
 Brand#45 | LARGE PLATED STEEL        | 16     |            4
 Brand#45 | LARGE PLATED STEEL        | 22     |            4
 Brand#45 | LARGE PLATED TIN          | 24     |            4
 Brand#45 | LARGE POLISHED BRASS      | 18     |            4
 Brand#45 | LARGE POLISHED COPPER     | 24     |            4
 Brand#45 | LARGE POLISHED NICKEL     | 24     |            4
 Brand#45 | LARGE POLISHED STEEL      | 16     |            4
 Brand#45 | LARGE POLISHED TIN        | 16     |            4
 Brand#45 | MEDIUM ANODIZED BRASS     | 22     |            4
 Brand#45 | MEDIUM ANODIZED COPPER    | 22     |            4
 Brand#45 | MEDIUM ANODIZED NICKEL    | 16     |            4
 Brand#45 | MEDIUM ANODIZED NICKEL    | 18     |            4
 Brand#45 | MEDIUM ANODIZED STEEL     | 10     |            4
 Brand#45 | MEDIUM ANODIZED STEEL     | 24     |            4
 Brand#45 | MEDIUM ANODIZED TIN       | 20     |            4
 Brand#45 | MEDIUM BRUSHED BRASS      | 22     |            4
 Brand#45 | MEDIUM BRUSHED COPPER     | 10     |            4
 Brand#45 | MEDIUM BRUSHED COPPER     | 14     |            4
 Brand#45 | MEDIUM BRUSHED NICKEL     | 14     |            4
 Brand#45 | MEDIUM BRUSHED NICKEL     | 16     |            4
 Brand#45 | MEDIUM BRUSHED NICKEL     | 24     |            4
 Brand#45 | MEDIUM BRUSHED STEEL      | 12     |            4
 Brand#45 | MEDIUM BRUSHED TIN        | 18     |            4
 Brand#45 | MEDIUM BURNISHED COPPER   | 10     |            4
 Brand#45 | MEDIUM BURNISHED STEEL    | 20     |            4
 Brand#45 | MEDIUM PLATED BRASS       | 20     |            4
 Brand#45 | MEDIUM PLATED COPPER      | 20     |            4
 Brand#45 | MEDIUM PLATED NICKEL      | 24     |            4
 Brand#45 | PROMO ANODIZED BRASS      | 22     |            4
 Brand#45 | PROMO ANODIZED NICKEL     | 18     |            4
 Brand#45 | PROMO ANODIZED STEEL      | 22     |            4
 Brand#45 | PROMO ANODIZED TIN        | 16     |            4
 Brand#45 | PROMO ANODIZED TIN        | 18     |            4
 Brand#45 | PROMO BRUSHED BRASS       | 24     |            4
 Brand#45 | PROMO BURNISHED BRASS     | 16     |            4
 Brand#45 | PROMO BURNISHED NICKEL    | 20     |            4
 Brand#45 | PROMO BURNISHED NICKEL    | 24     |            4
 Brand#45 | PROMO BURNISHED STEEL     | 22     |            4
 Brand#45 | PROMO BURNISHED TIN       | 16     |            4
 Brand#45 | PROMO BURNISHED TIN       | 22     |            4
 Brand#45 | PROMO PLATED TIN          | 18     |            4
 Brand#45 | PROMO POLISHED BRASS      | 10     |            4
 Brand#45 | PROMO POLISHED COPPER     | 12     |            4
 Brand#45 | PROMO POLISHED COPPER     | 20     |            4
 Brand#45 | PROMO POLISHED TIN        | 16     |            4
 Brand#45 | SMALL BRUSHED STEEL       | 16     |            4
 Brand#45 | SMALL PLATED BRASS        | 14     |            4
 Brand#45 | SMALL PLATED BRASS        | 20     |            4
 Brand#45 | SMALL PLATED NICKEL       | 20     |            4
 Brand#45 | SMALL POLISHED NICKEL     | 24     |            4
 Brand#45 | SMALL POLISHED STEEL      | 12     |            4
 Brand#45 | STANDARD ANODIZED COPPER  | 10     |            4
 Brand#45 | STANDARD ANODIZED COPPER  | 22     |            4
 Brand#45 | STANDARD ANODIZED TIN     | 22     |            4
 Brand#45 | STANDARD BRUSHED BRASS    | 10     |            4
 Brand#45 | STANDARD BURNISHED BRASS  | 10     |            4
 Brand#45 | STANDARD BURNISHED COPPER | 18     |            4
 Brand#45 | STANDARD BURNISHED STEEL  | 16     |            4
 Brand#45 | STANDARD BURNISHED TIN    | 14     |            4
 Brand#45 | STANDARD PLATED STEEL     | 24     |            4
 Brand#45 | STANDARD PLATED TIN       | 12     |            4
 Brand#45 | STANDARD POLISHED BRASS   | 24     |            4
 Brand#45 | STANDARD POLISHED STEEL   | 24     |            4
 Brand#45 | STANDARD POLISHED TIN     | 20     |            4
 Brand#51 | ECONOMY ANODIZED BRASS    | 18     |            4
 Brand#51 | ECONOMY ANODIZED NICKEL   | 12     |            4
 Brand#51 | ECONOMY ANODIZED STEEL    | 16     |            4
 Brand#51 | ECONOMY ANODIZED STEEL    | 20     |            4
 Brand#51 | ECONOMY ANODIZED TIN      | 12     |            4
 Brand#51 | ECONOMY ANODIZED TIN      | 24     |            4
 Brand#51 | ECONOMY BRUSHED COPPER    | 22     |            4
 Brand#51 | ECONOMY BRUSHED COPPER    | 24     |            4
 Brand#51 | ECONOMY BRUSHED NICKEL    | 14     |            4
 Brand#51 | ECONOMY BRUSHED TIN       | 18     |            4
 Brand#51 | ECONOMY BURNISHED BRASS   | 10     |            4
 Brand#51 | ECONOMY BURNISHED BRASS   | 14     |            4
 Brand#51 | ECONOMY BURNISHED COPPER  | 20     |            4
 Brand#51 | ECONOMY BURNISHED COPPER  | 24     |            4
 Brand#51 | ECONOMY BURNISHED NICKEL  | 16     |            4
 Brand#51 | ECONOMY PLATED COPPER     | 20     |            4
 Brand#51 | ECONOMY PLATED NICKEL     | 16     |            4
 Brand#51 | ECONOMY POLISHED COPPER   | 18     |            4
 Brand#51 | ECONOMY POLISHED COPPER   | 20     |            4
 Brand#51 | ECONOMY POLISHED STEEL    | 12     |            4
 Brand#51 | ECONOMY POLISHED STEEL    | 14     |            4
 Brand#51 | ECONOMY POLISHED STEEL    | 18     |            4
 Brand#51 | ECONOMY POLISHED STEEL    | 24     |            4
 Brand#51 | ECONOMY POLISHED TIN      | 22     |            4
 Brand#51 | LARGE ANODIZED BRASS      | 18     |            4
 Brand#51 | LARGE ANODIZED BRASS      | 22     |            4
 Brand#51 | LARGE ANODIZED COPPER     | 10     |            4
 Brand#51 | LARGE ANODIZED NICKEL     | 14     |            4
 Brand#51 | LARGE ANODIZED STEEL      | 20     |            4
 Brand#51 | LARGE BURNISHED COPPER    | 14     |            4
 Brand#51 | LARGE BURNISHED COPPER    | 24     |            4
 Brand#51 | LARGE BURNISHED NICKEL    | 14     |            4
 Brand#51 | LARGE BURNISHED STEEL     | 22     |            4
 Brand#51 | LARGE PLATED COPPER       | 20     |            4
 Brand#51 | LARGE PLATED STEEL        | 22     |            4
 Brand#51 | LARGE PLATED TIN          | 20     |            4
 Brand#51 | LARGE POLISHED COPPER     | 14     |            4
 Brand#51 | LARGE POLISHED TIN        | 22     |            4
 Brand#51 | MEDIUM ANODIZED NICKEL    | 18     |            4
 Brand#51 | MEDIUM ANODIZED STEEL     | 20     |            4
 Brand#51 | MEDIUM BRUSHED BRASS      | 16     |            4
 Brand#51 | MEDIUM BRUSHED NICKEL     | 24     |            4
 Brand#51 | MEDIUM BRUSHED TIN        | 12     |            4
 Brand#51 | MEDIUM BURNISHED BRASS    | 12     |            4
 Brand#51 | MEDIUM BURNISHED BRASS    | 18     |            4
 Brand#51 | MEDIUM BURNISHED NICKEL   | 10     |            4
 Brand#51 | MEDIUM BURNISHED NICKEL   | 12     |            4
 Brand#51 | MEDIUM BURNISHED NICKEL   | 22     |            4
 Brand#51 | MEDIUM BURNISHED STEEL    | 14     |            4
 Brand#51 | MEDIUM BURNISHED STEEL    | 18     |            4
 Brand#51 | MEDIUM PLATED NICKEL      | 20     |            4
 Brand#51 | MEDIUM PLATED STEEL       | 12     |            4
 Brand#51 | MEDIUM PLATED STEEL       | 24     |            4
 Brand#51 | MEDIUM POLISHED COPPER    | 22     |            4
 Brand#51 | MEDIUM POLISHED NICKEL    | 20     |            4
 Brand#51 | MEDIUM POLISHED TIN       | 12     |            4
 Brand#51 | MEDIUM POLISHED TIN       | 16     |            4
 Brand#51 | PROMO ANODIZED COPPER     | 18     |            4
 Brand#51 | PROMO ANODIZED NICKEL     | 10     |            4
 Brand#51 | PROMO ANODIZED NICKEL     | 14     |            4
 Brand#51 | PROMO ANODIZED NICKEL     | 24     |            4
 Brand#51 | PROMO BRUSHED BRASS       | 18     |            4
 Brand#51 | PROMO BRUSHED NICKEL      | 16     |            4
 Brand#51 | PROMO BRUSHED STEEL       | 12     |            4
 Brand#51 | PROMO BURNISHED BRASS     | 16     |            4
 Brand#51 | PROMO BURNISHED NICKEL    | 12     |            4
 Brand#51 | PROMO BURNISHED NICKEL    | 14     |            4
 Brand#51 | PROMO BURNISHED STEEL     | 20     |            4
 Brand#51 | PROMO BURNISHED STEEL     | 22     |            4
 Brand#51 | PROMO BURNISHED STEEL     | 24     |            4
 Brand#51 | PROMO BURNISHED TIN       | 22     |            4
 Brand#51 | PROMO PLATED NICKEL       | 10     |            4
 Brand#51 | PROMO PLATED STEEL        | 12     |            4
 Brand#51 | PROMO POLISHED BRASS      | 18     |            4
 Brand#51 | PROMO POLISHED COPPER     | 24     |            4
 Brand#51 | PROMO POLISHED NICKEL     | 16     |            4
 Brand#51 | PROMO POLISHED STEEL      | 22     |            4
 Brand#51 | PROMO POLISHED TIN        | 22     |            4
 Brand#51 | SMALL ANODIZED BRASS      | 18     |            4
 Brand#51 | SMALL ANODIZED COPPER     | 20     |            4
 Brand#51 | SMALL ANODIZED STEEL      | 10     |            4
 Brand#51 | SMALL ANODIZED STEEL      | 14     |            4
 Brand#51 | SMALL ANODIZED TIN        | 16     |            4
 Brand#51 | SMALL ANODIZED TIN        | 18     |            4
 Brand#51 | SMALL BRUSHED STEEL       | 16     |            4
 Brand#51 | SMALL BRUSHED TIN         | 16     |            4
 Brand#51 | SMALL BURNISHED COPPER    | 20     |            4
 Brand#51 | SMALL BURNISHED NICKEL    | 22     |            4
 Brand#51 | SMALL PLATED NICKEL       | 14     |            4
 Brand#51 | SMALL PLATED STEEL        | 18     |            4
 Brand#51 | SMALL POLISHED COPPER     | 12     |            4
 Brand#51 | SMALL POLISHED COPPER     | 20     |            4
 Brand#51 | SMALL POLISHED NICKEL     | 10     |            4
 Brand#51 | SMALL POLISHED NICKEL     | 14     |            4
 Brand#51 | STANDARD ANODIZED TIN     | 20     |            4
 Brand#51 | STANDARD BRUSHED NICKEL   | 22     |            4
 Brand#51 | STANDARD BURNISHED COPPER | 16     |            4
 Brand#51 | STANDARD BURNISHED NICKEL | 24     |            4
 Brand#51 | STANDARD BURNISHED STEEL  | 10     |            4
 Brand#51 | STANDARD BURNISHED TIN    | 18     |            4
 Brand#51 | STANDARD PLATED BRASS     | 10     |            4
 Brand#51 | STANDARD PLATED BRASS     | 18     |            4
 Brand#51 | STANDARD PLATED COPPER    | 14     |            4
 Brand#51 | STANDARD PLATED NICKEL    | 24     |            4
 Brand#51 | STANDARD PLATED STEEL     | 20     |            4
 Brand#51 | STANDARD PLATED TIN       | 12     |            4
 Brand#51 | STANDARD POLISHED BRASS   | 14     |            4
 Brand#51 | STANDARD POLISHED COPPER  | 16     |            4
 Brand#51 | STANDARD POLISHED COPPER  | 20     |            4
 Brand#51 | STANDARD POLISHED NICKEL  | 18     |            4
 Brand#52 | ECONOMY ANODIZED BRASS    | 14     |            4
 Brand#52 | ECONOMY ANODIZED BRASS    | 20     |            4
 Brand#52 | ECONOMY BRUSHED BRASS     | 18     |            4
 Brand#52 | ECONOMY BRUSHED COPPER    | 10     |            4
 Brand#52 | ECONOMY BRUSHED COPPER    | 12     |            4
 Brand#52 | ECONOMY BRUSHED TIN       | 12     |            4
 Brand#52 | ECONOMY BURNISHED COPPER  | 10     |            4
 Brand#52 | ECONOMY PLATED COPPER     | 12     |            4
 Brand#52 | ECONOMY PLATED STEEL      | 20     |            4
 Brand#52 | ECONOMY PLATED TIN        | 14     |            4
 Brand#52 | ECONOMY POLISHED COPPER   | 10     |            4
 Brand#52 | ECONOMY POLISHED NICKEL   | 16     |            4
 Brand#52 | ECONOMY POLISHED STEEL    | 16     |            4
 Brand#52 | ECONOMY POLISHED STEEL    | 20     |            4
 Brand#52 | ECONOMY POLISHED TIN      | 16     |            4
 Brand#52 | LARGE ANODIZED COPPER     | 14     |            4
 Brand#52 | LARGE ANODIZED TIN        | 12     |            4
 Brand#52 | LARGE ANODIZED TIN        | 24     |            4
 Brand#52 | LARGE BRUSHED COPPER      | 22     |            4
 Brand#52 | LARGE BRUSHED TIN         | 14     |            4
 Brand#52 | LARGE BURNISHED NICKEL    | 24     |            4
 Brand#52 | LARGE BURNISHED TIN       | 18     |            4
 Brand#52 | LARGE PLATED BRASS        | 14     |            4
 Brand#52 | LARGE PLATED COPPER       | 14     |            4
 Brand#52 | LARGE PLATED NICKEL       | 16     |            4
 Brand#52 | LARGE PLATED STEEL        | 10     |            4
 Brand#52 | LARGE POLISHED BRASS      | 12     |            4
 Brand#52 | LARGE POLISHED NICKEL     | 16     |            4
 Brand#52 | LARGE POLISHED NICKEL     | 24     |            4
 Brand#52 | MEDIUM ANODIZED NICKEL    | 16     |            4
 Brand#52 | MEDIUM ANODIZED STEEL     | 14     |            4
 Brand#52 | MEDIUM ANODIZED TIN       | 20     |            4
 Brand#52 | MEDIUM BRUSHED NICKEL     | 22     |            4
 Brand#52 | MEDIUM BRUSHED STEEL      | 10     |            4
 Brand#52 | MEDIUM BRUSHED STEEL      | 16     |            4
 Brand#52 | MEDIUM BRUSHED STEEL      | 20     |            4
 Brand#52 | MEDIUM BURNISHED BRASS    | 24     |            4
 Brand#52 | MEDIUM BURNISHED COPPER   | 12     |            4
 Brand#52 | MEDIUM BURNISHED COPPER   | 22     |            4
 Brand#52 | MEDIUM BURNISHED NICKEL   | 10     |            4
 Brand#52 | MEDIUM BURNISHED NICKEL   | 20     |            4
 Brand#52 | MEDIUM PLATED BRASS       | 18     |            4
 Brand#52 | MEDIUM PLATED COPPER      | 20     |            4
 Brand#52 | MEDIUM PLATED NICKEL      | 16     |            4
 Brand#52 | MEDIUM PLATED NICKEL      | 22     |            4
 Brand#52 | MEDIUM PLATED STEEL       | 10     |            4
 Brand#52 | MEDIUM POLISHED COPPER    | 18     |            4
 Brand#52 | MEDIUM POLISHED NICKEL    | 10     |            4
 Brand#52 | MEDIUM POLISHED NICKEL    | 20     |            4
 Brand#52 | MEDIUM POLISHED NICKEL    | 22     |            4
 Brand#52 | MEDIUM POLISHED TIN       | 20     |            4
 Brand#52 | PROMO ANODIZED STEEL      | 24     |            4
 Brand#52 | PROMO BRUSHED STEEL       | 12     |            4
 Brand#52 | PROMO BRUSHED STEEL       | 14     |            4
 Brand#52 | PROMO BRUSHED STEEL       | 24     |            4
 Brand#52 | PROMO BRUSHED TIN         | 10     |            4
 Brand#52 | PROMO BRUSHED TIN         | 18     |            4
 Brand#52 | PROMO BURNISHED COPPER    | 18     |            4
 Brand#52 | PROMO PLATED STEEL        | 20     |            4
 Brand#52 | PROMO POLISHED BRASS      | 22     |            4
 Brand#52 | PROMO POLISHED NICKEL     | 14     |            4
 Brand#52 | SMALL ANODIZED BRASS      | 14     |            4
 Brand#52 | SMALL ANODIZED COPPER     | 18     |            4
 Brand#52 | SMALL ANODIZED NICKEL     | 10     |            4
 Brand#52 | SMALL BRUSHED BRASS       | 10     |            4
 Brand#52 | SMALL BRUSHED STEEL       | 24     |            4
 Brand#52 | SMALL BRUSHED TIN         | 14     |            4
 Brand#52 | SMALL BRUSHED TIN         | 22     |            4
 Brand#52 | SMALL BRUSHED TIN         | 24     |            4
 Brand#52 | SMALL BURNISHED NICKEL    | 12     |            4
 Brand#52 | SMALL BURNISHED NICKEL    | 14     |            4
 Brand#52 | SMALL BURNISHED NICKEL    | 18     |            4
 Brand#52 | SMALL BURNISHED STEEL     | 16     |            4
 Brand#52 | SMALL BURNISHED TIN       | 24     |            4
 Brand#52 | SMALL PLATED BRASS        | 20     |            4
 Brand#52 | SMALL PLATED BRASS        | 22     |            4
 Brand#52 | SMALL PLATED NICKEL       | 12     |            4
 Brand#52 | SMALL PLATED NICKEL       | 22     |            4
 Brand#52 | SMALL PLATED NICKEL       | 24     |            4
 Brand#52 | SMALL POLISHED BRASS      | 12     |            4
 Brand#52 | SMALL POLISHED BRASS      | 22     |            4
 Brand#52 | SMALL POLISHED NICKEL     | 12     |            4
 Brand#52 | SMALL POLISHED TIN        | 20     |            4
 Brand#52 | STANDARD ANODIZED BRASS   | 20     |            4
 Brand#52 | STANDARD ANODIZED BRASS   | 22     |            4
 Brand#52 | STANDARD ANODIZED COPPER  | 24     |            4
 Brand#52 | STANDARD ANODIZED NICKEL  | 16     |            4
 Brand#52 | STANDARD ANODIZED STEEL   | 22     |            4
 Brand#52 | STANDARD ANODIZED TIN     | 10     |            4
 Brand#52 | STANDARD ANODIZED TIN     | 12     |            4
 Brand#52 | STANDARD ANODIZED TIN     | 20     |            4
 Brand#52 | STANDARD BRUSHED BRASS    | 18     |            4
 Brand#52 | STANDARD BRUSHED COPPER   | 14     |            4
 Brand#52 | STANDARD BRUSHED TIN      | 12     |            4
 Brand#52 | STANDARD BRUSHED TIN      | 18     |            4
 Brand#52 | STANDARD BRUSHED TIN      | 20     |            4
 Brand#52 | STANDARD BURNISHED TIN    | 24     |            4
 Brand#52 | STANDARD PLATED COPPER    | 12     |            4
 Brand#52 | STANDARD PLATED STEEL     | 22     |            4
 Brand#52 | STANDARD PLATED TIN       | 22     |            4
 Brand#52 | STANDARD POLISHED BRASS   | 16     |            4
 Brand#52 | STANDARD POLISHED BRASS   | 24     |            4
 Brand#52 | STANDARD POLISHED COPPER  | 20     |            4
 Brand#52 | STANDARD POLISHED COPPER  | 24     |            4
 Brand#52 | STANDARD POLISHED STEEL   | 24     |            4
 Brand#53 | ECONOMY ANODIZED COPPER   | 24     |            4
 Brand#53 | ECONOMY ANODIZED NICKEL   | 12     |            4
 Brand#53 | ECONOMY ANODIZED NICKEL   | 24     |            4
 Brand#53 | ECONOMY ANODIZED TIN      | 10     |            4
 Brand#53 | ECONOMY ANODIZED TIN      | 14     |            4
 Brand#53 | ECONOMY BRUSHED BRASS     | 22     |            4
 Brand#53 | ECONOMY BRUSHED COPPER    | 22     |            4
 Brand#53 | ECONOMY BRUSHED NICKEL    | 22     |            4
 Brand#53 | ECONOMY BURNISHED BRASS   | 14     |            4
 Brand#53 | ECONOMY BURNISHED COPPER  | 22     |            4
 Brand#53 | ECONOMY BURNISHED TIN     | 12     |            4
 Brand#53 | ECONOMY PLATED BRASS      | 18     |            4
 Brand#53 | ECONOMY PLATED BRASS      | 20     |            4
 Brand#53 | ECONOMY PLATED NICKEL     | 14     |            4
 Brand#53 | ECONOMY PLATED NICKEL     | 18     |            4
 Brand#53 | ECONOMY POLISHED BRASS    | 16     |            4
 Brand#53 | ECONOMY POLISHED NICKEL   | 12     |            4
 Brand#53 | ECONOMY POLISHED NICKEL   | 20     |            4
 Brand#53 | ECONOMY POLISHED STEEL    | 24     |            4
 Brand#53 | LARGE ANODIZED BRASS      | 22     |            4
 Brand#53 | LARGE ANODIZED COPPER     | 12     |            4
 Brand#53 | LARGE ANODIZED STEEL      | 10     |            4
 Brand#53 | LARGE ANODIZED STEEL      | 20     |            4
 Brand#53 | LARGE ANODIZED STEEL      | 24     |            4
 Brand#53 | LARGE ANODIZED TIN        | 16     |            4
 Brand#53 | LARGE BRUSHED COPPER      | 10     |            4
 Brand#53 | LARGE BRUSHED COPPER      | 14     |            4
 Brand#53 | LARGE BRUSHED COPPER      | 18     |            4
 Brand#53 | LARGE BRUSHED COPPER      | 22     |            4
 Brand#53 | LARGE BRUSHED NICKEL      | 10     |            4
 Brand#53 | LARGE BURNISHED BRASS     | 22     |            4
 Brand#53 | LARGE BURNISHED NICKEL    | 10     |            4
 Brand#53 | LARGE BURNISHED STEEL     | 10     |            4
 Brand#53 | LARGE PLATED TIN          | 14     |            4
 Brand#53 | LARGE POLISHED BRASS      | 12     |            4
 Brand#53 | LARGE POLISHED BRASS      | 20     |            4
 Brand#53 | LARGE POLISHED BRASS      | 24     |            4
 Brand#53 | LARGE POLISHED NICKEL     | 12     |            4
 Brand#53 | LARGE POLISHED NICKEL     | 20     |            4
 Brand#53 | MEDIUM ANODIZED BRASS     | 16     |            4
 Brand#53 | MEDIUM ANODIZED NICKEL    | 10     |            4
 Brand#53 | MEDIUM ANODIZED STEEL     | 14     |            4
 Brand#53 | MEDIUM BRUSHED COPPER     | 24     |            4
 Brand#53 | MEDIUM BRUSHED NICKEL     | 14     |            4
 Brand#53 | MEDIUM BRUSHED TIN        | 16     |            4
 Brand#53 | MEDIUM BURNISHED COPPER   | 10     |            4
 Brand#53 | MEDIUM BURNISHED STEEL    | 10     |            4
 Brand#53 | MEDIUM BURNISHED STEEL    | 16     |            4
 Brand#53 | MEDIUM BURNISHED STEEL    | 20     |            4
 Brand#53 | MEDIUM BURNISHED STEEL    | 24     |            4
 Brand#53 | MEDIUM BURNISHED TIN      | 10     |            4
 Brand#53 | MEDIUM BURNISHED TIN      | 14     |            4
 Brand#53 | MEDIUM PLATED BRASS       | 24     |            4
 Brand#53 | MEDIUM PLATED COPPER      | 12     |            4
 Brand#53 | MEDIUM PLATED COPPER      | 14     |            4
 Brand#53 | MEDIUM PLATED NICKEL      | 10     |            4
 Brand#53 | MEDIUM POLISHED BRASS     | 16     |            4
 Brand#53 | MEDIUM POLISHED COPPER    | 14     |            4
 Brand#53 | MEDIUM POLISHED STEEL     | 16     |            4
 Brand#53 | MEDIUM POLISHED TIN       | 14     |            4
 Brand#53 | PROMO ANODIZED BRASS      | 20     |            4
 Brand#53 | PROMO ANODIZED COPPER     | 24     |            4
 Brand#53 | PROMO ANODIZED STEEL      | 18     |            4
 Brand#53 | PROMO BRUSHED BRASS       | 10     |            4
 Brand#53 | PROMO BRUSHED COPPER      | 24     |            4
 Brand#53 | PROMO BRUSHED NICKEL      | 12     |            4
 Brand#53 | PROMO BRUSHED STEEL       | 12     |            4
 Brand#53 | PROMO BRUSHED STEEL       | 20     |            4
 Brand#53 | PROMO BURNISHED TIN       | 10     |            4
 Brand#53 | PROMO PLATED COPPER       | 16     |            4
 Brand#53 | PROMO PLATED COPPER       | 18     |            4
 Brand#53 | PROMO PLATED NICKEL       | 22     |            4
 Brand#53 | PROMO POLISHED BRASS      | 16     |            4
 Brand#53 | PROMO POLISHED NICKEL     | 20     |            4
 Brand#53 | SMALL ANODIZED NICKEL     | 12     |            4
 Brand#53 | SMALL ANODIZED STEEL      | 10     |            4
 Brand#53 | SMALL BRUSHED BRASS       | 20     |            4
 Brand#53 | SMALL BRUSHED COPPER      | 20     |            4
 Brand#53 | SMALL BRUSHED NICKEL      | 18     |            4
 Brand#53 | SMALL BRUSHED STEEL       | 12     |            4
 Brand#53 | SMALL BURNISHED BRASS     | 16     |            4
 Brand#53 | SMALL BURNISHED NICKEL    | 10     |            4
 Brand#53 | SMALL BURNISHED STEEL     | 12     |            4
 Brand#53 | SMALL BURNISHED TIN       | 12     |            4
 Brand#53 | SMALL PLATED NICKEL       | 14     |            4
 Brand#53 | SMALL PLATED TIN          | 18     |            4
 Brand#53 | SMALL PLATED TIN          | 24     |            4
 Brand#53 | SMALL POLISHED BRASS      | 20     |            4
 Brand#53 | SMALL POLISHED NICKEL     | 18     |            4
 Brand#53 | SMALL POLISHED TIN        | 18     |            4
 Brand#53 | STANDARD ANODIZED BRASS   | 14     |            4
 Brand#53 | STANDARD ANODIZED BRASS   | 18     |            4
 Brand#53 | STANDARD ANODIZED NICKEL  | 12     |            4
 Brand#53 | STANDARD ANODIZED NICKEL  | 22     |            4
 Brand#53 | STANDARD ANODIZED STEEL   | 20     |            4
 Brand#53 | STANDARD ANODIZED TIN     | 10     |            4
 Brand#53 | STANDARD BRUSHED STEEL    | 10     |            4
 Brand#53 | STANDARD BRUSHED STEEL    | 22     |            4
 Brand#53 | STANDARD BRUSHED TIN      | 10     |            4
 Brand#53 | STANDARD BRUSHED TIN      | 14     |            4
 Brand#53 | STANDARD BURNISHED BRASS  | 18     |            4
 Brand#53 | STANDARD BURNISHED COPPER | 22     |            4
 Brand#53 | STANDARD BURNISHED STEEL  | 18     |            4
 Brand#53 | STANDARD BURNISHED STEEL  | 24     |            4
 Brand#53 | STANDARD BURNISHED TIN    | 12     |            4
 Brand#53 | STANDARD PLATED BRASS     | 24     |            4
 Brand#53 | STANDARD POLISHED STEEL   | 20     |            4
 Brand#54 | ECONOMY ANODIZED BRASS    | 16     |            4
 Brand#54 | ECONOMY ANODIZED COPPER   | 10     |            4
 Brand#54 | ECONOMY ANODIZED NICKEL   | 12     |            4
 Brand#54 | ECONOMY ANODIZED NICKEL   | 24     |            4
 Brand#54 | ECONOMY BRUSHED TIN       | 16     |            4
 Brand#54 | ECONOMY BRUSHED TIN       | 20     |            4
 Brand#54 | ECONOMY BURNISHED BRASS   | 12     |            4
 Brand#54 | ECONOMY BURNISHED BRASS   | 16     |            4
 Brand#54 | ECONOMY BURNISHED COPPER  | 14     |            4
 Brand#54 | ECONOMY BURNISHED STEEL   | 22     |            4
 Brand#54 | ECONOMY BURNISHED TIN     | 14     |            4
 Brand#54 | ECONOMY PLATED BRASS      | 24     |            4
 Brand#54 | ECONOMY POLISHED BRASS    | 20     |            4
 Brand#54 | ECONOMY POLISHED NICKEL   | 18     |            4
 Brand#54 | ECONOMY POLISHED NICKEL   | 22     |            4
 Brand#54 | ECONOMY POLISHED NICKEL   | 24     |            4
 Brand#54 | ECONOMY POLISHED STEEL    | 12     |            4
 Brand#54 | ECONOMY POLISHED STEEL    | 18     |            4
 Brand#54 | LARGE ANODIZED BRASS      | 14     |            4
 Brand#54 | LARGE ANODIZED COPPER     | 16     |            4
 Brand#54 | LARGE ANODIZED NICKEL     | 12     |            4
 Brand#54 | LARGE ANODIZED NICKEL     | 16     |            4
 Brand#54 | LARGE ANODIZED TIN        | 16     |            4
 Brand#54 | LARGE BRUSHED BRASS       | 14     |            4
